Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=431, timestamp=287.333477, height=768, width=432, num_frames=33, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=432, timestamp=288.000144, height=768, width=1360, num_frames=65, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=433, timestamp=288.666811, height=768, width=432, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=434, timestamp=289.333478, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=435, timestamp=290.00014500000003, height=768, width=1360, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=436, timestamp=290.666812, height=768, width=432, num_frames=65, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=437, timestamp=291.333479, height=768, width=432, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=438, timestamp=292.00014600000003, height=768, width=1360, num_frames=81, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=439, timestamp=292.666813, height=768, width=1360, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=440, timestamp=293.33348, height=768, width=1360, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=441, timestamp=294.000147, height=768, width=1360, num_frames=81, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=442, timestamp=294.666814, height=768, width=432, num_frames=33, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=443, timestamp=295.333481, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=444, timestamp=296.000148, height=768, width=432, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=445, timestamp=296.666815, height=768, width=1360, num_frames=81, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=446, timestamp=297.333482, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=447, timestamp=298.000149, height=768, width=432, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=448, timestamp=298.666816, height=768, width=432, num_frames=65, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=449, timestamp=299.333483, height=768, width=432, num_frames=65, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=450, timestamp=300.00015, height=768, width=1360, num_frames=33, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=451, timestamp=300.666817, height=768, width=432, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=452, timestamp=301.333484, height=768, width=432, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=453, timestamp=302.000151, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=454, timestamp=302.666818, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=455, timestamp=303.333485, height=768, width=432, num_frames=65, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=456, timestamp=304.000152, height=768, width=432, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=457, timestamp=304.66681900000003, height=768, width=1360, num_frames=17, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=458, timestamp=305.333486, height=768, width=432, num_frames=81, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=459, timestamp=306.000153, height=768, width=1360, num_frames=33, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=460, timestamp=306.66682000000003, height=768, width=1360, num_frames=81, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=461, timestamp=307.333487, height=768, width=432, num_frames=33, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=462, timestamp=308.000154, height=768, width=432, num_frames=17, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=463, timestamp=308.666821, height=768, width=1360, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=464, timestamp=309.333488, height=768, width=1360, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=465, timestamp=310.000155, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=466, timestamp=310.666822, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=467, timestamp=311.333489, height=768, width=432, num_frames=81, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=468, timestamp=312.000156, height=768, width=1360, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=469, timestamp=312.666823, height=768, width=432, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=470, timestamp=313.33349, height=768, width=1360, num_frames=81, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=471, timestamp=314.000157, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=472, timestamp=314.666824, height=768, width=432, num_frames=17, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=473, timestamp=315.333491, height=768, width=1360, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=474, timestamp=316.000158, height=768, width=432, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=475, timestamp=316.666825, height=768, width=432, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=476, timestamp=317.333492, height=768, width=432, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=477, timestamp=318.000159, height=768, width=432, num_frames=65, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=478, timestamp=318.666826, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=479, timestamp=319.33349300000003, height=768, width=1360, num_frames=33, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=480, timestamp=320.00016, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=481, timestamp=320.666827, height=768, width=432, num_frames=65, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=482, timestamp=321.33349400000003, height=768, width=432, num_frames=65, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=483, timestamp=322.000161, height=768, width=1360, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=484, timestamp=322.666828, height=768, width=432, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=485, timestamp=323.333495, height=768, width=1360, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=486, timestamp=324.000162, height=768, width=432, num_frames=33, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=487, timestamp=324.666829, height=768, width=1360, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=488, timestamp=325.333496, height=768, width=1360, num_frames=81, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=489, timestamp=326.000163, height=768, width=432, num_frames=81, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=490, timestamp=326.66683, height=768, width=432, num_frames=17, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=491, timestamp=327.333497, height=768, width=1360, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=492, timestamp=328.000164, height=768, width=1360, num_frames=17, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=493, timestamp=328.666831, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=494, timestamp=329.333498, height=768, width=432, num_frames=33, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=495, timestamp=330.000165, height=768, width=432, num_frames=81, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=496, timestamp=330.666832, height=768, width=432, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=497, timestamp=331.333499, height=768, width=1360, num_frames=81, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=498, timestamp=332.000166, height=768, width=432, num_frames=17, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=499, timestamp=332.666833, height=768, width=432, num_frames=17, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=500, timestamp=333.3335, height=768, width=432, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=501, timestamp=334.00016700000003, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=502, timestamp=334.666834, height=768, width=1360, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=503, timestamp=335.333501, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=504, timestamp=336.00016800000003, height=768, width=1360, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=505, timestamp=336.666835, height=768, width=1360, num_frames=65, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=506, timestamp=337.333502, height=768, width=432, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=507, timestamp=338.000169, height=768, width=432, num_frames=81, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=508, timestamp=338.666836, height=768, width=432, num_frames=81, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=509, timestamp=339.333503, height=768, width=432, num_frames=33, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=510, timestamp=340.00017, height=768, width=432, num_frames=81, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=511, timestamp=340.666837, height=768, width=432, num_frames=33, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=512, timestamp=341.333504, height=768, width=432, num_frames=17, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=513, timestamp=342.000171, height=768, width=432, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=514, timestamp=342.666838, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=515, timestamp=343.333505, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=516, timestamp=344.000172, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=517, timestamp=344.666839, height=768, width=432, num_frames=33, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=518, timestamp=345.333506, height=768, width=1360, num_frames=65, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=519, timestamp=346.000173, height=768, width=1360, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=520, timestamp=346.66684, height=768, width=1360, num_frames=81, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=521, timestamp=347.333507, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=522, timestamp=348.000174, height=768, width=1360, num_frames=33, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=523, timestamp=348.666841, height=768, width=432, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=524, timestamp=349.333508, height=768, width=1360, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=525, timestamp=350.000175, height=768, width=432, num_frames=17, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=526, timestamp=350.66684200000003, height=768, width=432, num_frames=33, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=527, timestamp=351.333509, height=768, width=432, num_frames=81, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=528, timestamp=352.000176, height=768, width=432, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=529, timestamp=352.66684300000003, height=768, width=432, num_frames=33, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=530, timestamp=353.33351, height=768, width=432, num_frames=33, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=531, timestamp=354.000177, height=768, width=432, num_frames=33, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=532, timestamp=354.666844, height=768, width=1360, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=533, timestamp=355.333511, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=534, timestamp=356.000178, height=768, width=1360, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=535, timestamp=356.666845, height=768, width=1360, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=536, timestamp=357.333512, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=537, timestamp=358.000179, height=768, width=1360, num_frames=65, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=538, timestamp=358.666846, height=768, width=1360, num_frames=33, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=539, timestamp=359.333513, height=768, width=432, num_frames=33, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=540, timestamp=360.00018, height=768, width=432, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=541, timestamp=360.666847, height=768, width=432, num_frames=81, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=542, timestamp=361.333514, height=768, width=432, num_frames=81, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=543, timestamp=362.000181, height=768, width=432, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=544, timestamp=362.666848, height=768, width=432, num_frames=33, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=545, timestamp=363.333515, height=768, width=1360, num_frames=17, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=546, timestamp=364.000182, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=547, timestamp=364.666849, height=768, width=432, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=548, timestamp=365.33351600000003, height=768, width=432, num_frames=81, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=549, timestamp=366.000183, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=550, timestamp=366.66685, height=768, width=432, num_frames=33, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=551, timestamp=367.33351700000003, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=552, timestamp=368.000184, height=768, width=1360, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=553, timestamp=368.666851, height=768, width=1360, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=554, timestamp=369.333518, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=555, timestamp=370.000185, height=768, width=432, num_frames=81, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=556, timestamp=370.666852, height=768, width=432, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=557, timestamp=371.333519, height=768, width=432, num_frames=65, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=558, timestamp=372.000186, height=768, width=432, num_frames=81, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=559, timestamp=372.666853, height=768, width=1360, num_frames=17, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=560, timestamp=373.33352, height=768, width=432, num_frames=33, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=561, timestamp=374.000187, height=768, width=1360, num_frames=81, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=562, timestamp=374.666854, height=768, width=1360, num_frames=65, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=563, timestamp=375.333521, height=768, width=432, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=564, timestamp=376.000188, height=768, width=1360, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=565, timestamp=376.666855, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=566, timestamp=377.333522, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=567, timestamp=378.000189, height=768, width=1360, num_frames=17, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=568, timestamp=378.666856, height=768, width=1360, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=569, timestamp=379.333523, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=570, timestamp=380.00019000000003, height=768, width=432, num_frames=81, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=571, timestamp=380.666857, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=572, timestamp=381.333524, height=768, width=432, num_frames=17, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=573, timestamp=382.00019100000003, height=768, width=432, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=574, timestamp=382.666858, height=768, width=1360, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=575, timestamp=383.333525, height=768, width=432, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=576, timestamp=384.000192, height=768, width=1360, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=577, timestamp=384.666859, height=768, width=1360, num_frames=65, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=578, timestamp=385.333526, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=579, timestamp=386.000193, height=768, width=432, num_frames=81, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=580, timestamp=386.66686, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=581, timestamp=387.333527, height=768, width=1360, num_frames=65, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=582, timestamp=388.000194, height=768, width=432, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=583, timestamp=388.666861, height=768, width=432, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=584, timestamp=389.333528, height=768, width=1360, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=585, timestamp=390.000195, height=768, width=1360, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=586, timestamp=390.666862, height=768, width=432, num_frames=65, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=587, timestamp=391.333529, height=768, width=432, num_frames=33, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=588, timestamp=392.000196, height=768, width=432, num_frames=65, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=589, timestamp=392.666863, height=768, width=1360, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=590, timestamp=393.33353, height=768, width=432, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=591, timestamp=394.000197, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=592, timestamp=394.66686400000003, height=768, width=1360, num_frames=33, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=593, timestamp=395.333531, height=768, width=432, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
